PassengerId,Survived
997,0.09470830771084982
998,0.09963822461765337
999,0.09624761329456921
1000,0.09318977951540253
1001,0.10612765943648517
1002,0.09737445761044616
1003,0.9019928482949279
1004,0.9161724838577964
1005,0.906611060228958
1006,0.9168900721370544
1007,0.08970326922559868
1008,0.09448771425110569
1009,0.900046665577808
1010,0.11604057570372495
1011,0.8978340276262923
1012,0.9152876505054944
1013,0.08548866927873566
1014,0.9091933523178038
1015,0.0927413375457643
1016,0.09624761329456921
1017,0.9024046686764148
1018,0.09593300002967842
1019,0.8824671436933084
1020,0.0950486854899889
1021,0.0949252736891747
1022,0.09076343443218027
1023,0.10283637619074104
1024,0.8893275328928819
1025,0.08372877024982406
1026,0.08502104900350493
1027,0.0949000604778728
1028,0.09510935089844386
1029,0.10259181669704664
1030,0.9011869785745755
1031,0.06320363316359978
1032,0.8532773984916883
1033,0.9312854087675685
1034,0.10999147442550272
1035,0.10332294236656414
1036,0.10564366230852718
1037,0.060288099241976645
1038,0.11503175840795554
1039,0.09596573348159543
1040,0.11177225401212743
1041,0.08868081464976674
1042,0.92535578269332
1043,0.09467550031428507
1044,0.07844146910708039
1045,0.8890756525643763
1046,0.05473662479659358
1047,0.09486088836371598
1048,0.942019507124375
1049,0.9011617653632736
1050,0.10564366230852718
1051,0.894482915681753
1052,0.9019869377871753
1053,0.09258744071764047
1054,0.9083976769434837
1055,0.09296925992481808
1056,0.09552013119270375
1057,0.8877266209793259
1058,0.10778209475853762
1059,0.07403806526696532
1060,0.9192553812040994
1061,0.901824711652868
1062,0.0930400836578581
1063,0.09484923593760575
1064,0.08543986734827447
1065,0.09458966186236173
1066,0.0641463723705481
1067,0.9109866440085778
1068,0.9142202663652522
1069,0.0951240680415747
1070,0.8981459919551223
1071,0.9050863692019145
1072,0.10070603387163535
1073,0.10293810279023707
1074,0.914188927217371
1075,0.09624761329456921
1076,0.9340712415260594
1077,0.09637788847891604
1078,0.908780392266696
1079,0.07704899505103346
1080,0.8148131959906703
1081,0.09599157686631477
1082,0.08973532413444152
1083,0.11170143011628786
1084,0.08855948135402902
1085,0.08918929163252576
1086,0.10770828042501923
1087,0.09021799120370522
1088,0.1304705601701851
1089,0.9037527162391296
1090,0.1036842274707549
1091,0.8988539921729778
1092,0.9029870599743542
1093,0.10217622414197469
1094,0.12024195906366619
1095,0.9047940950950458
1096,0.10274133605804925
1097,0.11325905639938971
1098,0.898087363874826
1099,0.10321278173893622
1100,0.9169307430066208
1101,0.09438518742178237
1102,0.09262738809326654
1103,0.09297569841243492
1104,0.1146254461619417
1105,0.8832192108557745
1106,0.8444317574913537
1107,0.10769755251300628
1108,0.9020057253392831
1109,0.10341562067430166
1110,0.9197116098540089
1111,0.09310446897785984
1112,0.8973899762759782
1113,0.0964859634105476
1114,0.9098971481371944
1115,0.09645322990769889
1116,0.9084421011912734
1117,0.8954828542292187
1118,0.09541277009345028
1119,0.9019890882728457
1120,0.08724931239982359
1121,0.09787735972082989
1122,0.114945233522182
1123,0.9202610287075611
1124,0.08552688427704813
1125,0.09626425037555852
1126,0.10350392177412393
1127,0.09698098012274092
1128,0.09344817856532861
1129,0.0984908453347696
1130,0.8984056209911312
1131,0.9099666592683814
1132,0.9076321901312138
1133,0.8956843380647722
1134,0.10616811002643478
1135,0.09308354386218232
1136,0.07844800684967301
1137,0.09856688424503479
1138,0.9112492388158596
1139,0.08386047484151893
1140,0.8978340276262923
1141,0.8905025600025208
1142,0.9054169869284049
1143,0.09699009703223671
1144,0.11700980270149264
1145,0.09508945620934062
1146,0.0906900367490987
1147,0.0930400836578581
1148,0.09624761329456921
1149,0.09284435406067748
1150,0.9116334115561283
1151,0.09645055158313587
1152,0.0788674604655778
1153,0.0964607501846938
1154,0.9023260754702885
1155,0.8994650476560121
1156,0.10226311931825582
1157,0.0930846126039494
1158,0.10835339595275106
1159,0.0930400836578581
1160,0.8988459439852402
1161,0.09864575508078521
1162,0.11181396070611915
1163,0.09624761329456921
1164,0.9231739392217303
1165,0.8922281159657967
1166,0.09458912102042338
1167,0.9020770389434499
1168,0.10132699895354269
1169,0.08690664991360497
1170,0.09097725426915237
1171,0.10415567317346974
1172,0.9012658505653842
1173,0.09405859425846008
1174,0.9019890882728457
1175,0.897288455855293
1176,0.8999787422168918
1177,0.08857949829240785
1178,0.09300145253570624
1179,0.10966729500257022
1180,0.09458966186236173
1181,0.09310446897785984
1182,0.1134527095906076
1183,0.9005854970374155
1184,0.09458966186236173
1185,0.09441722962589372
1186,0.08886923203778385
1187,0.09386495753011947
1188,0.9087509525873582
1189,0.07493250828435227
1190,0.11315580208526332
1191,0.09229891091405695
1192,0.09072802260840651
1193,0.10373897457254022
1194,0.09266711187507715
1195,0.0950041456945353
1196,0.9019890882728457
1197,0.8883873481636936
1198,0.11017238980827349
1199,0.10420611019361947
1200,0.09507101472542379
1201,0.8797631072512256
1202,0.09812552517366091
1203,0.09745038553143492
1204,0.09304330304354769
1205,0.8970469040314736
1206,0.9215281416791793
1207,0.9074493518519983
1208,0.1055843889999476
1209,0.10557001026888135
1210,0.09333937069920173
1211,0.0853419665637073
1212,0.0938494020038586
1213,0.09589023666564278
1214,0.10259181669704664
1215,0.10944761580782758
1216,0.9364483091386017
1217,0.09531673304633548
1218,0.8938233853805894
1219,0.11232367331473758
1220,0.09209255266256766
1221,0.10494904518697401
1222,0.8951392020872543
1223,0.10890816166744732
1224,0.09458912102042338
1225,0.8921500140514279
1226,0.09334472757933943
1227,0.11064477637052439
1228,0.09976314247348161
1229,0.08272643327751827
1230,0.1054455174799539
1231,0.09458966186236173
1232,0.10604145595704428
1233,0.0907028093143406
1234,0.06380228303993751
1235,0.965827200928349
1236,0.08023580279502018
1237,0.9047770797306537
1238,0.10259181669704664
1239,0.8948687226812279
1240,0.10359909337063689
1241,0.9070062275605476
1242,0.9135075731601926
1243,0.10274133605804925
1244,0.11415400045376989
1245,0.08180510535664032
1246,0.8980371499993719
1247,0.102191546513556
1248,0.8858921505125789
1249,0.09308247499854294
1250,0.09624761329456921
1251,0.887752204332234
1252,0.0158347099377959
1253,0.9002588684134633
1254,0.9070062275605476
1255,0.09344345594314907
1256,0.9131227263069984
1257,0.8695437580036621
1258,0.08476161300956553
1259,0.9057811866505897
1260,0.9129978605006425
1261,0.10287889100169811
1262,0.0939969454194095
1263,0.931526082365114
1264,0.09926617384832459
1265,0.09410579408455921
1266,0.8997360430476572
1267,0.9420753544791903
1268,0.8802681924699453
1269,0.10475588940613922
1270,0.1031687321729503
1271,0.05889846409019517
1272,0.09624761329456921
1273,0.09704459524352094
1274,0.8996765140555606
1275,0.8935455571273149
1276,0.10186855179933152
1277,0.8993327229537197
1278,0.09488986183265913
1279,0.08797700000019792
1280,0.09962910768632971
1281,0.07074952415775149
1282,0.12229541888524798
1283,0.906295592994017
1284,0.09633821885478644
1285,0.09236953060196063
1286,0.05890656829166507
1287,0.9150774438558681
1288,0.09800403260675628
1289,0.9035205890432433
1290,0.09593032167601157
1291,0.09442465814669665
1292,0.9342681921926367
1293,0.0872056887010938
1294,0.9227190749844038
1295,0.11885643440343008
1296,0.0962037090731126
1297,0.1071224431462422
1298,0.09292528347674922
1299,0.11397013486118046
1300,0.9019853281288913
1301,0.8986295519137609
1302,0.9019890882728457
1303,0.914091767236702
1304,0.8985504171460587
1305,0.09310446897785984
1306,0.9248482640078389
1307,0.08727892351732114
1308,0.09310446897785984
1309,0.08283860803300447
